id,price_doc
33582,7089247.0
33583,4374119.0
33584,3801692.25
33585,4525281.5
33586,4976950.5
33587,5461463.0
33588,9410159.0
33589,8679212.0
33590,4486872.0
33591,8719299.0
33592,6660900.0
33593,4738580.0
33594,12107384.0
33595,3672668.5
33596,7197838.0
33597,6334121.5
33598,4124656.0
33599,5545897.5
33600,5356110.0
33601,5361067.0
33602,6949782.0
33603,6164468.5
33604,3863217.75
33605,7747048.0
33606,5982151.0
33607,10316879.0
33608,10101753.0
33609,6905714.5
33610,9896547.0
33611,6434851.0
33612,4687815.5
33613,5113380.5
33614,5129346.5
33615,5200625.5
33616,10409881.0
33617,6851052.5
33618,3383369.0
33619,9102114.0
33620,6461946.5
33621,2146743.25
33622,6901619.5
33623,6771235.5
33624,6325018.5
33625,2787514.0
33626,13298223.0
33627,4293252.5
33628,4101407.25
33629,7841620.0
33630,6052950.0
33631,9412924.0
33632,5282422.5
33633,3893290.75
33634,14579217.0
33635,7164349.0
33636,6418799.0
33637,3670875.5
33638,8191328.0
33639,8735113.0
33640,10782630.0
33641,7488637.0
33642,10010111.0
33643,4459948.5
33644,6531337.5
33645,6149554.0
33646,9820018.0
33647,4892146.5
33648,6895612.5
33649,6610949.0
33650,6147812.5
33651,6240167.5
33652,8093148.0
33653,6057668.0
33654,5413507.0
33655,5183384.5
33656,3484821.5
33657,6927013.0
33658,9104093.0
33659,7261026.0
33660,6620735.0
33661,3445638.0
33662,7349959.0
33663,6544687.0
33664,7198812.5
33665,9131031.0
33666,5593900.5
33667,3765867.25
33668,6466280.5
33669,17285732.0
33670,3851380.0
33671,5024641.5
33672,22167604.0
33673,11523830.0
33674,5470815.0
33675,8852825.0
33676,4259240.5
33677,6582507.0
33678,8247751.5
33679,12961164.0
33680,7504701.5
33681,8678020.0
33682,7145312.0
33683,6505303.5
33684,5065765.0
33685,7319182.0
33686,8379936.0
33687,6032641.5
33688,15620198.0
33689,3052407.0
33690,4079087.25
33691,6957560.5
33692,5235904.0
33693,7933366.0
33694,5286979.0
33695,6443215.0
33696,6916998.5
33697,3829697.25
33698,6762110.5
33699,10491546.0
33700,3724795.25
33701,6742386.5
33702,4457720.0
33703,7409209.5
33704,3886761.5
33705,7741590.0
33706,6742991.0
33707,4499736.0
33708,2380656.0
33709,5804567.5
33710,5388176.0
33711,11337491.0
33712,9099093.0
33713,4410995.0
33714,5376904.0
33715,5813464.5
33716,4576314.5
33717,10288150.0
33718,5114029.0
33719,5992920.5
33720,5542424.0
33721,6779932.5
33722,4934152.5
33723,4500341.0
33724,5766326.0
33725,4523396.0
33726,7578124.5
33727,7711276.0
33728,6329236.5
33729,4590626.0
33730,4876058.5
33731,16332122.0
33732,6827962.0
33733,3913452.0
33734,6210210.5
33735,7743827.5
33736,6050797.0
33737,10292331.0
33738,5090381.0
33739,6697692.0
33740,4997597.5
33741,12492953.0
33742,5607916.5
33743,5959857.5
33744,4814386.0
33745,1958746.625
33746,8196141.5
33747,7416908.5
33748,5674914.0
33749,5103242.5
33750,8773191.0
33751,5278349.0
33752,4232318.5
33753,10944663.0
33754,8379440.5
33755,9304183.0
33756,6244275.0
33757,5257705.5
33758,5474969.5
33759,3167161.5
33760,4355238.0
33761,5632056.5
33762,5140943.5
33763,4947336.0
33764,6119442.5
33765,6490808.5
33766,5051365.0
33767,10724461.0
33768,5732605.0
33769,7465127.5
33770,3105056.0
33771,4336901.5
33772,6657629.0
33773,6030950.5
33774,6461281.0
33775,3369118.0
33776,5653652.0
33777,7408481.5
33778,7602185.5
33779,8007469.5
33780,16211950.0
33781,6950113.0
33782,4541364.0
33783,6958051.5
33784,6344314.0
33785,9697229.0
33786,7021498.0
33787,7238417.5
33788,5305171.5
33789,5026990.0
33790,5326474.0
33791,6525441.5
33792,4836433.5
33793,9490080.0
33794,5140017.0
33795,5511415.5
33796,7982171.5
33797,10234289.0
33798,8094097.5
33799,4203036.5
33800,5627036.5
33801,5119548.0
33802,6085635.5
33803,6283876.0
33804,3998859.25
33805,3643590.5
33806,7205674.5
33807,8815200.0
33808,5700130.0
33809,21302484.0
33810,6777760.5
33811,10027462.0
33812,10144424.0
33813,3992035.0
33814,14524622.0
33815,12055835.0
33816,4719768.5
33817,6727344.0
33818,6892424.0
33819,4244469.0
33820,5498783.5
33821,7453575.0
33822,4134884.0
33823,6163516.0
33824,7251476.0
33825,7871673.0
33826,8147170.0
33827,6390708.0
33828,5510117.0
33829,7677031.0
33830,4954740.0
33831,9385173.0
33832,6875728.5
33833,7979797.0
33834,6346014.5
33835,7647407.0
33836,6815016.5
33837,3651622.75
33838,8026599.0
33839,6490753.0
33840,9176653.0
33841,10705005.0
33842,10079658.0
33843,7039379.5
33844,4228280.0
33845,5214929.0
33846,5354674.5
33847,5231382.0
33848,7028841.0
33849,11723827.0
33850,4447851.5
33851,4756713.5
33852,6722495.5
33853,10283697.0
33854,5405557.0
33855,5731167.5
33856,2047265.0
33857,8074106.5
33858,8102485.0
33859,13156537.0
33860,2952287.75
33861,3499408.25
33862,4875556.5
33863,2923870.5
33864,6659915.5
33865,5099754.0
33866,7298738.0
33867,5379047.5
33868,9754588.0
33869,8527436.0
33870,5784016.5
33871,6210210.5
33872,7018826.5
33873,6817278.5
33874,4438080.5
33875,11917221.0
33876,7720901.0
33877,7592628.5
33878,5642362.5
33879,5369950.0
33880,4133634.25
33881,6175513.0
33882,5848832.5
33883,4959500.5
33884,5893283.0
33885,7016524.5
33886,9762926.0
33887,8476501.0
33888,10032283.0
33889,5355757.5
33890,7700759.5
33891,5309929.5
33892,4193995.25
33893,8409493.0
33894,4882210.0
33895,5894952.5
33896,5177505.5
33897,4419892.5
33898,5069805.5
33899,12743607.0
33900,7796878.0
33901,5929968.0
33902,6503821.0
33903,6897783.0
33904,5901613.0
33905,5726037.5
33906,4848510.0
33907,3123726.0
33908,3505510.75
33909,6941025.5
33910,4209490.5
33911,4968717.5
33912,3866254.75
33913,5982995.5
33914,3278848.5
33915,34998084.0
33916,6944667.0
33917,5976135.5
33918,9659589.0
33919,7463519.0
33920,3273224.75
33921,4471178.5
33922,4403665.0
33923,11138750.0
33924,5431322.0
33925,9858377.0
33926,6610760.0
33927,9173607.0
33928,6914670.5
33929,7539306.5
33930,6030691.5
33931,6825117.0
33932,5265146.5
33933,7986732.5
33934,4658819.5
33935,2636179.25
33936,6319399.5
33937,5464771.5
33938,8221898.0
33939,6685924.0
33940,14499378.0
33941,6942455.5
33942,7914240.0
33943,9128819.0
33944,6252021.5
33945,8769435.0
33946,5725797.0
33947,9120117.0
33948,6781905.0
33949,5924846.5
33950,5102143.0
33951,4436303.0
33952,6240233.0
33953,5257625.0
33954,14767851.0
33955,5555002.0
33956,11876694.0
33957,3565070.75
33958,3834013.0
33959,5111089.0
33960,5630220.0
33961,7331233.0
33962,5351371.5
33963,6874443.5
33964,6385304.5
33965,3402953.0
33966,5256326.5
33967,7294111.0
33968,7445241.5
33969,4921252.5
33970,4084696.75
33971,4876314.5
33972,9639711.0
33973,6896487.5
33974,4017275.5
33975,8206599.0
33976,12243188.0
33977,5596190.0
33978,8657247.0
33979,6892424.0
33980,13501277.0
33981,6355226.5
33982,4194027.25
33983,3277860.5
33984,4192907.5
33985,5353020.5
33986,7232780.0
33987,5243069.5
33988,2932149.75
33989,6418487.0
33990,2932935.75
33991,4984104.0
33992,2780600.0
33993,11992948.0
33994,8225239.0
33995,7221738.0
33996,7414327.0
33997,5991686.0
33998,9282593.0
33999,5502256.5
34000,4661953.0
34001,6741840.0
34002,7055335.0
34003,4064444.0
34004,4555192.5
34005,5653965.0
34006,16224416.0
34007,7002132.5
34008,5672939.0
34009,6783852.0
34010,6302908.0
34011,4677459.5
34012,9416695.0
34013,5473455.5
34014,8474561.0
34015,6865389.0
34016,2935975.0
34017,10997185.0
34018,8641608.0
34019,7810579.0
34020,6702721.0
34021,6338200.0
34022,5748761.0
34023,5694143.0
34024,5947327.0
34025,6082867.5
34026,8879019.0
34027,6949364.0
34028,6710632.5
34029,2535043.75
34030,4914302.0
34031,15112006.0
34032,7014109.0
34033,7829245.5
34034,7375222.5
34035,4413823.0
34036,7641320.0
34037,4296443.0
34038,3955608.25
34039,5390000.5
34040,8153987.0
34041,5159238.5
34042,8671517.0
34043,4483309.0
34044,4580816.5
34045,8796515.0
34046,5600989.5
34047,6833968.5
34048,7535389.0
34049,4244570.0
34050,8564821.0
34051,8003270.5
34052,6062597.5
34053,9627033.0
34054,6938159.5
34055,4463420.5
34056,3632533.25
34057,5320706.5
34058,9944988.0
34059,5773232.0
34060,3583833.0
34061,5356988.5
34062,3225432.75
34063,7079180.5
34064,3245157.75
34065,5397593.0
34066,4852803.0
34067,5919374.0
34068,12059308.0
34069,6315381.0
34070,6355299.0
34071,3744341.25
34072,10091007.0
34073,5204803.5
34074,11318758.0
34075,5470804.5
34076,6131289.5
34077,5141546.5
34078,10672915.0
34079,8584160.0
34080,5811735.0
34081,5144744.5
34082,6961058.0
34083,6032227.5
34084,6852503.0
34085,5247101.0
34086,7502512.0
34087,4567311.5
34088,5180706.0
34089,4337472.5
34090,5067074.5
34091,6920885.0
34092,5467221.5
34093,6012269.5
34094,4392696.5
34095,3365412.25
34096,6928611.5
34097,10437436.0
34098,8790376.0
34099,6390854.5
34100,4974924.5
34101,9207387.0
34102,6329713.0
34103,6648404.0
34104,2134765.5
34105,4465204.5
34106,6066108.0
34107,6920964.0
34108,5987813.5
34109,9877481.0
34110,6884600.0
34111,4497942.5
34112,7857760.0
34113,6150645.0
34114,6304603.0
34115,3100502.0
34116,7710040.5
34117,6313303.0
34118,3957789.5
34119,7392482.0
34120,3055517.5
34121,3354453.5
34122,4285831.5
34123,3935657.75
34124,6112029.5
34125,3946572.5
34126,7083293.0
34127,3544340.75
34128,7612139.0
34129,6303731.5
34130,5823569.0
34131,18014504.0
34132,9611163.0
34133,11996678.0
34134,5140624.5
34135,6819951.0
34136,7044181.0
34137,5320823.0
34138,5613642.0
34139,6500683.0
34140,6172198.0
34141,7824789.5
34142,6116537.0
34143,5995699.0
34144,9946392.0
34145,4349186.5
34146,8790971.0
34147,6481629.0
34148,5929725.0
34149,4681891.0
34150,12210469.0
34151,5393569.5
34152,9643573.0
34153,4076738.25
34154,6759486.5
34155,5278837.0
34156,5969146.5
34157,6991796.0
34158,4956772.0
34159,11740476.0
34160,6295939.0
34161,4117020.0
34162,5026750.5
34163,6265439.5
34164,3587433.75
34165,6900336.0
34166,5791109.0
34167,7911666.5
34168,6773134.0
34169,7091228.0
34170,7844170.5
34171,6061684.0
34172,6172292.5
34173,8375062.5
34174,4548906.5
34175,5265769.0
34176,4884338.0
34177,5487049.5
34178,7011206.5
34179,5735941.0
34180,8452018.0
34181,5113834.0
34182,6556294.0
34183,3396060.5
34184,5790264.0
34185,6858537.5
34186,9978010.0
34187,5219198.0
34188,3555316.0
34189,6565880.0
34190,6618992.5
34191,10397459.0
34192,6188666.5
34193,4632966.5
34194,6304332.5
34195,8372355.0
34196,2827045.25
34197,7844649.5
34198,5156400.5
34199,6228276.5
34200,7412863.5
34201,4669544.0
34202,9800296.0
34203,7306350.0
34204,6746959.5
34205,6927449.0
34206,4867760.5
34207,3393742.5
34208,8941245.0
34209,5155904.0
34210,11354240.0
34211,7308594.0
34212,5306300.0
34213,12765331.0
34214,7671205.0
34215,3244220.25
34216,19095388.0
34217,5159204.5
34218,5763214.5
34219,4501105.0
34220,4437733.5
34221,5128637.5
34222,5876351.5
34223,3741214.25
34224,7633810.5
34225,7089727.0
34226,6467156.0
34227,6377539.0
34228,8406021.0
34229,5505342.5
34230,5010845.5
34231,6656093.0
34232,4139520.0
34233,12282201.0
34234,4529793.5
34235,4139520.0
34236,5988087.5
34237,14061752.0
34238,8799099.0
34239,5631648.0
34240,4604367.0
34241,3515008.25
34242,4836364.5
34243,7244121.5
34244,4449756.0
34245,5821137.0
34246,6516635.5
34247,13051338.0
34248,4936576.5
34249,4016835.0
34250,6058534.5
34251,6597445.5
34252,9359074.0
34253,6480331.0
34254,8260929.0
34255,4587317.5
34256,10882839.0
34257,7352777.5
34258,5619909.0
34259,13021376.0
34260,5267004.5
34261,6679258.0
34262,6072156.5
34263,5306568.0
34264,4931565.0
34265,4110194.0
34266,4014104.75
34267,8143410.5
34268,8911705.0
34269,5922728.0
34270,10523412.0
34271,4698929.0
34272,12603815.0
34273,4423224.0
34274,7179690.5
34275,5449164.0
34276,9508924.0
34277,15661128.0
34278,3003158.5
34279,12105329.0
34280,5657735.0
34281,3309929.75
34282,5504109.0
34283,8714295.0
34284,7542924.0
34285,4220247.0
34286,5417039.5
34287,6516511.0
34288,5342575.5
34289,9960934.0
34290,6930726.5
34291,7004871.0
34292,3413767.25
34293,29873216.0
34294,12832709.0
34295,7758404.5
34296,6359058.0
34297,6930984.0
34298,6564014.0
34299,6177156.5
34300,6607350.0
34301,6373264.5
34302,5305004.5
34303,6359409.5
34304,6759041.5
34305,11718752.0
34306,5644924.0
34307,8717428.0
34308,9353274.0
34309,5065924.5
34310,6028362.5
34311,7901841.5
34312,3238325.5
34313,7022475.5
34314,6860814.0
34315,12002491.0
34316,5811469.0
34317,6821629.5
34318,5562912.0
34319,3670529.0
34320,7091113.0
34321,2871803.0
34322,4793252.5
34323,5855825.5
34324,7504143.5
34325,5799333.0
34326,7049443.0
34327,7143315.5
34328,13779493.0
34329,10724993.0
34330,6773392.5
34331,6779073.0
34332,7064033.5
34333,5074309.0
34334,4580030.0
34335,9589007.0
34336,5375309.0
34337,3687528.25
34338,6965833.0
34339,16047145.0
34340,9564038.0
34341,6185527.5
34342,6335396.0
34343,4101587.25
34344,10082350.0
34345,11744149.0
34346,7503771.0
34347,5668363.5
34348,5456018.0
34349,3680561.0
34350,8529323.0
34351,3949942.5
34352,7493409.0
34353,10128377.0
34354,3413767.25
34355,6836635.0
34356,7695216.5
34357,8858610.0
34358,6014248.0
34359,7055590.5
34360,10026659.0
34361,7758885.5
34362,4813660.5
34363,4228481.5
34364,4988578.5
34365,4636909.5
34366,6374693.0
34367,7997533.0
34368,4158516.75
34369,5574436.0
34370,5844695.0
34371,5677978.0
34372,3907809.5
34373,8911229.0
34374,9196645.0
34375,5057023.5
34376,8210333.0
34377,4022723.5
34378,6036267.0
34379,8559056.0
34380,7420361.0
34381,5214586.0
34382,4191768.0
34383,5442739.5
34384,8774396.0
34385,4529793.5
34386,8550041.0
34387,5145137.0
34388,7835923.5
34389,5457449.0
34390,6942018.5
34391,5012872.0
34392,4949238.0
34393,5479012.5
34394,5240979.5
34395,5529837.0
34396,9987797.0
34397,3171217.5
34398,9874185.0
34399,10188228.0
34400,8858399.0
34401,5062471.5
34402,4769241.0
34403,6047087.5
34404,7104095.5
34405,11916994.0
34406,10052951.0
34407,5060960.5
34408,3265685.5
34409,6788796.5
34410,10423928.0
34411,6378993.0
34412,5592770.0
34413,7149749.5
34414,11834318.0
34415,2741804.5
34416,9772186.0
34417,4685911.5
34418,3802283.25
34419,6960613.5
34420,9005891.0
34421,3524608.5
34422,5451555.0
34423,4550147.0
34424,6898013.5
34425,4638161.0
34426,3824609.5
34427,5587550.5
34428,6481462.0
34429,6559183.0
34430,7113173.0
34431,4731454.0
34432,5969408.5
34433,3083049.5
34434,4997793.0
34435,4521998.5
34436,6642497.0
34437,4925929.0
34438,5096842.0
34439,6067606.5
34440,5237582.0
34441,7778526.0
34442,5698298.5
34443,4573928.0
34444,5303416.0
34445,6824004.5
34446,6080524.5
34447,12096166.0
34448,5964179.0
34449,9533440.0
34450,5450588.5
34451,6082566.0
34452,5817518.5
34453,7222991.5
34454,6554699.5
34455,6088241.5
34456,5962183.0
34457,9924826.0
34458,5379935.0
34459,8345148.5
34460,6800765.5
34461,5054270.5
34462,5810538.0
34463,4418451.5
34464,6959717.5
34465,13840840.0
34466,3503756.25
34467,7646284.0
34468,10198357.0
34469,6302102.5
34470,5133526.0
34471,8611973.0
34472,5254612.5
34473,4130477.75
34474,11468158.0
34475,5630563.5
34476,7332890.0
34477,9403126.0
34478,14569154.0
34479,6602663.5
34480,6653433.5
34481,8811065.0
34482,8335476.5
34483,7168983.0
34484,7647969.0
34485,3354952.75
34486,9564585.0
34487,10683506.0
34488,5379658.0
34489,5372091.0
34490,7708305.5
34491,6559708.5
34492,4148689.0
34493,4292683.0
34494,8163736.5
34495,4311021.5
34496,5518321.0
34497,4887399.5
34498,6404026.5
34499,9529095.0
34500,8197337.5
34501,13594276.0
34502,4300476.5
34503,8456267.0
34504,8448617.0
34505,5334114.0
34506,11938288.0
34507,5088114.5
34508,14293085.0
34509,5655302.0
34510,25339000.0
34511,7793659.0
34512,8627872.0
34513,5154026.0
34514,4737689.5
34515,3631352.0
34516,2046431.5
34517,6844489.5
34518,4889716.5
34519,6584246.0
34520,4125383.75
34521,27795128.0
34522,5585286.5
34523,5290136.0
34524,7031140.5
34525,5045861.5
34526,5753467.0
34527,6520614.0
34528,14529000.0
34529,11892607.0
34530,6614884.5
34531,5995784.5
34532,4239282.5
34533,5500677.0
34534,8367996.5
34535,2752848.0
34536,7641677.0
34537,3393315.25
34538,5750263.5
34539,7607168.0
34540,6386766.0
34541,8634861.0
34542,6815679.5
34543,6902718.5
34544,4952930.5
34545,4014005.0
34546,34591332.0
34547,4342339.5
34548,10908296.0
34549,4742282.5
34550,4026269.75
34551,6638146.5
34552,6489131.5
34553,27685760.0
34554,4125372.0
34555,9165877.0
34556,7652441.0
34557,11668101.0
34558,4910451.0
34559,6661668.5
34560,10301857.0
34561,5863286.0
34562,12237071.0
34563,4341727.0
34564,9125686.0
34565,4455238.0
34566,12206673.0
34567,5126270.5
34568,5253445.0
34569,7978906.5
34570,6488494.0
34571,8327856.5
34572,9688669.0
34573,11773755.0
34574,6146945.0
34575,5843653.0
34576,3651692.5
34577,6134910.0
34578,4823577.5
34579,4100089.5
34580,3945624.25
34581,4688589.0
34582,5715088.0
34583,8500268.0
34584,6362722.0
34585,6085519.0
34586,2035585.875
34587,10303959.0
34588,4373376.5
34589,3981856.5
34590,7761927.0
34591,10686156.0
34592,5185990.0
34593,5221682.5
34594,7539177.0
34595,7378346.0
34596,7856209.0
34597,10117526.0
34598,6065310.0
34599,4490827.5
34600,6937048.0
34601,5451175.5
34602,6856327.0
34603,5511594.0
34604,3544621.25
34605,3783618.25
34606,3892930.75
34607,5578813.0
34608,8914459.0
34609,20926348.0
34610,6854673.0
34611,6684413.0
34612,6252767.0
34613,8843889.0
34614,5233637.5
34615,5797320.0
34616,9631588.0
34617,12481259.0
34618,10811399.0
34619,4957599.5
34620,3381301.5
34621,5637575.5
34622,5800865.0
34623,5055668.5
34624,5800716.0
34625,13891620.0
34626,8216160.5
34627,4893724.0
34628,4434721.0
34629,2800479.75
34630,5261256.5
34631,6407014.0
34632,16006458.0
34633,5228319.5
34634,5682105.5
34635,4840185.0
34636,7247245.0
34637,5714559.5
34638,5974631.0
34639,5753582.0
34640,3748925.25
34641,4622048.5
34642,7005980.0
34643,4679293.0
34644,6669309.0
34645,5000477.0
34646,5228255.0
34647,4573793.0
34648,7486937.5
34649,10221141.0
34650,6801842.0
34651,10362515.0
34652,5867677.0
34653,7062457.0
34654,4462633.0
34655,4238672.0
34656,5267622.5
34657,6657096.0
34658,2750903.25
34659,4206352.5
34660,4895287.5
34661,7388380.0
34662,3152546.0
34663,12011972.0
34664,6064737.0
34665,7986656.5
34666,3567366.25
34667,7540773.5
34668,4235068.0
34669,6576358.0
34670,8941859.0
34671,4618660.0
34672,6452241.5
34673,7928601.0
34674,6193313.0
34675,6901968.0
34676,5311996.0
34677,10118529.0
34678,5753291.5
34679,9364520.0
34680,11366223.0
34681,5315731.0
34682,5021451.0
34683,5671467.5
34684,2944311.0
34685,12793167.0
34686,5572379.0
34687,5374817.0
34688,13438461.0
34689,6039249.5
34690,11184991.0
34691,11950591.0
34692,12456857.0
34693,4752967.5
34694,7800217.5
34695,5771619.0
34696,5750307.5
34697,6460541.5
34698,6239578.5
34699,7025001.0
34700,7669961.5
34701,12505851.0
34702,9506240.0
34703,3447222.25
34704,5028505.5
34705,5248642.5
34706,5884224.5
34707,5237916.5
34708,5169507.5
34709,14784507.0
34710,4629014.0
34711,7943041.0
34712,11161634.0
34713,3751482.5
34714,6075157.0
34715,4852145.5
34716,13372289.0
34717,5325382.0
34718,5831588.5
34719,5970803.5
34720,8236794.0
34721,6956970.0
34722,4656492.0
34723,6727677.5
34724,5411034.5
34725,7075893.5
34726,4527759.5
34727,5799510.0
34728,6488815.5
34729,4956512.0
34730,9921305.0
34731,10447654.0
34732,9731136.0
34733,3504070.25
34734,17796516.0
34735,4990006.0
34736,6612311.0
34737,9010874.0
34738,7092080.5
34739,6360780.5
34740,7881438.5
34741,4108226.75
34742,6730662.0
34743,6097847.0
34744,3235297.25
34745,6903791.5
34746,9099493.0
34747,6370402.5
34748,6848217.5
34749,6673088.5
34750,4942931.5
34751,4989340.0
34752,31841752.0
34753,10691681.0
34754,9254502.0
34755,4282689.5
34756,4763350.0
34757,4825109.5
34758,3988872.5
34759,6906952.5
34760,3953647.25
34761,12960916.0
34762,5380766.5
34763,7599503.5
34764,5305186.5
34765,8092546.0
34766,20002752.0
34767,9250637.0
34768,4742658.0
34769,9532240.0
34770,5530681.0
34771,15066820.0
34772,7460622.5
34773,4592557.0
34774,9814663.0
34775,4494139.5
34776,8727460.0
34777,7011815.0
34778,6620956.0
34779,6202374.0
34780,7134812.0
34781,20149408.0
34782,5430674.5
34783,13055297.0
34784,3925009.0
34785,8310125.0
34786,6204959.5
34787,3383498.0
34788,6033429.5
34789,7935068.5
34790,5141316.0
34791,5460848.5
34792,7809097.0
34793,4021323.25
34794,15668508.0
34795,4944926.0
34796,5518563.0
34797,8263159.0
34798,6409263.0
34799,5841619.0
34800,17770736.0
34801,6779519.0
34802,13446768.0
34803,6635811.0
34804,7026086.5
34805,6770712.0
34806,7623915.5
34807,4199510.5
34808,5853977.5
34809,8303019.0
34810,7991045.0
34811,4003384.75
34812,3544621.25
34813,4346711.0
34814,3304306.25
34815,8878418.0
34816,8379312.5
34817,7588119.0
34818,6297770.5
34819,8081525.0
34820,6695584.5
34821,3592699.5
34822,5481024.5
34823,5761027.5
34824,15891379.0
34825,9938086.0
34826,7201951.0
34827,4052368.25
34828,2750903.25
34829,7224135.0
34830,5421965.0
34831,4101814.25
34832,7322617.0
34833,5771288.5
34834,7616750.0
34835,4173829.25
34836,7447123.0
34837,6499976.5
34838,8953567.0
34839,4699628.5
34840,11970301.0
34841,7141238.0
34842,5990720.5
34843,5763659.5
34844,5577089.5
34845,6038449.0
34846,11263732.0
34847,5878189.5
34848,7031656.5
34849,4463212.0
34850,4677058.0
34851,3952832.75
34852,8071473.5
34853,3175084.75
34854,3393907.5
34855,12979817.0
34856,7217063.0
34857,7388859.0
34858,15485787.0
34859,10189374.0
34860,8023491.5
34861,6709615.0
34862,6713347.0
34863,12194433.0
34864,6984458.5
34865,3928896.25
34866,5476395.5
34867,6144923.0
34868,6231390.0
34869,7412948.5
34870,7773394.5
34871,5193746.0
34872,5718277.5
34873,6201410.0
34874,6399783.5
34875,7667563.0
34876,6905688.0
34877,5593559.5
34878,6195611.0
34879,6378165.5
34880,5527375.0
34881,6514945.5
34882,8063941.0
34883,3404202.75
34884,5879793.0
34885,7073855.5
34886,8060058.5
34887,5387672.5
34888,6491180.0
34889,5282453.0
34890,6565642.0
34891,5824258.0
34892,6690159.0
34893,6643656.5
34894,5501810.5
34895,4647685.5
34896,20154288.0
34897,7059709.5
34898,7280600.5
34899,7371299.0
34900,4490720.5
34901,5592434.0
34902,7112501.5
34903,6640736.5
34904,7263921.0
34905,4917977.5
34906,9453190.0
34907,7349763.0
34908,10299302.0
34909,3812231.75
34910,7592056.5
34911,6445501.0
34912,6749753.0
34913,4921576.5
34914,11328066.0
34915,6412619.5
34916,3783214.25
34917,6628107.5
34918,12664831.0
34919,4356060.5
34920,4594870.0
34921,5995739.0
34922,7483211.0
34923,5319996.0
34924,6696446.5
34925,12418592.0
34926,3392881.5
34927,10317293.0
34928,5157276.0
34929,8407513.0
34930,5015507.0
34931,8177450.5
34932,5919769.0
34933,4682663.5
34934,7802910.5
34935,5456335.0
34936,6317585.5
34937,8397384.0
34938,7494574.0
34939,6171927.5
34940,6474110.5
34941,13441486.0
34942,7712732.0
34943,4840051.0
34944,5356814.5
34945,7357849.0
34946,6993403.5
34947,4025640.0
34948,3842648.25
34949,4957973.0
34950,6445501.0
34951,6487708.0
34952,6072591.0
34953,17892464.0
34954,5183908.5
34955,7520442.0
34956,7827334.5
34957,5914284.0
34958,5554779.5
34959,5695272.5
34960,8523891.0
34961,5769219.5
34962,9390562.0
34963,7183375.5
34964,9588385.0
34965,6094690.0
34966,5155028.5
34967,5570200.5
34968,5520731.5
34969,7483011.5
34970,4850054.5
34971,3627537.75
34972,4186043.25
34973,6023110.0
34974,11948585.0
34975,15045770.0
34976,8781118.0
34977,5607023.5
34978,5712728.5
34979,7756096.0
34980,9275089.0
34981,4161214.5
34982,6905010.0
34983,5031887.5
34984,5580649.0
34985,7479615.0
34986,4527526.0
34987,3745412.5
34988,14946518.0
34989,5395920.5
34990,2765111.75
34991,5323239.0
34992,6692769.0
34993,3732796.5
34994,11661961.0
34995,6817759.5
34996,7588517.0
34997,9429402.0
34998,6436876.5
34999,4025187.0
35000,7133655.5
35001,5739618.0
35002,5902924.5
35003,6565786.0
35004,6984518.5
35005,5048369.5
35006,5829665.0
35007,9376924.0
35008,4767367.5
35009,5491567.5
35010,2869251.75
35011,6412179.0
35012,16870756.0
35013,9722194.0
35014,5439948.0
35015,9415258.0
35016,8124444.0
35017,3762213.0
35018,8852833.0
35019,9865262.0
35020,7164465.5
35021,5388181.5
35022,4642971.5
35023,4483065.5
35024,8805454.0
35025,6991376.0
35026,2119168.75
35027,8148366.5
35028,5669304.5
35029,3616601.5
35030,7799384.0
35031,5115478.0
35032,4294812.5
35033,5713393.5
35034,11066327.0
35035,14300366.0
35036,7005619.0
35037,5374571.0
35038,6580799.5
35039,10700576.0
35040,6059834.5
35041,6208013.5
35042,8943565.0
35043,13626388.0
35044,6303731.5
35045,6673203.0
35046,5954307.0
35047,5326870.0
35048,5409739.5
35049,5162295.0
35050,6398978.0
35051,8643009.0
35052,5719412.0
35053,8813830.0
35054,4560130.0
35055,6011444.0
35056,5747621.0
35057,6907262.5
35058,5279783.5
35059,7866270.0
35060,10848601.0
35061,5205985.0
35062,7547256.0
35063,4080017.0
35064,6002936.5
35065,5912835.0
35066,4349049.5
35067,5435229.0
35068,6556838.0
35069,3717215.5
35070,7053424.0
35071,3522417.5
35072,3067739.75
35073,9209231.0
35074,6762375.0
35075,5149378.0
35076,7221345.5
35077,6767678.0
35078,6381725.0
35079,7796662.5
35080,9715576.0
35081,5570785.0
35082,10054389.0
35083,5100406.0
35084,16778496.0
35085,5002470.5
35086,8287616.0
35087,7091262.0
35088,5503521.0
35089,5177979.5
35090,3330263.5
35091,2173573.5
35092,4128453.5
35093,8418456.0
35094,5672809.0
35095,6673024.5
35096,6973157.5
35097,4713763.0
35098,10943661.0
35099,3968939.75
35100,6265911.5
35101,5250940.5
35102,4158330.25
35103,29523944.0
35104,5158889.5
35105,7436009.5
35106,13195138.0
35107,3396611.25
35108,14078015.0
35109,4813385.0
35110,6168538.0
35111,6331168.0
35112,9352560.0
35113,5430017.0
35114,6659629.5
35115,6273457.0
35116,4995796.0
35117,3757716.5
35118,6527265.0
35119,7104366.5
35120,5480183.0
35121,5420259.0
35122,3522417.5
35123,7125870.0
35124,7432053.5
35125,4963678.5
35126,5828631.0
35127,4749044.0
35128,4533281.0
35129,9095866.0
35130,10075679.0
35131,15519111.0
35132,6340509.5
35133,6343019.5
35134,38550060.0
35135,5908810.0
